key,classification,parser_test,differential_test,arena,standalone,lowering_method,expected_diagnostic
"statement-slot:0xB6:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xB7:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xB8:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xB9:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xBA:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xBB:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xBC:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xBD:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xBE:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xBF:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC0:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC1:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC2:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC3:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC4:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC5:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC6:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC7:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC8:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xC9:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xCA:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xCB:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xCC:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xCD:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xCE:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xCF:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD0:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD1:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD2:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD3:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD4:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD5:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD6:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD7:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD8:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xD9:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xDA:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xDB:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xDC:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xDD:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xDE:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xDF:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xE0:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xE1:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xE2:exec_do_screen","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xE3:exec_do_cls","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xE4:exec_do_plot","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xE5:exec_do_palette","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xE6:exec_do_vsync","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xE7:exec_do_locate","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xE8:exec_do_color","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xE9:exec_do_line","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xEA:exec_do_circle","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xEB:exec_do_box","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xEC:exec_do_scroll","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xED:exec_do_copper","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xEE:exec_do_blit","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xEF:exec_do_sound","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF0:exec_do_envelope","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF1:exec_do_gate","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF2:exec_do_ula","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF3:exec_do_ted_cmd","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF4:exec_do_antic","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF5:exec_do_gtia","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF6:exec_do_voodoo","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF7:exec_do_psg","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF8:exec_do_sid","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xF9:exec_do_pokey","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xFA:exec_do_ahx","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xFB:exec_do_sap","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xFC:exec_do_zbuffer","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xFD:exec_do_vertex","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xFE:exec_do_triangle","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xFF:exec_do_texture","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
